iter	AUC	Logloss	Accuracy	Precision
0	0.8377208296	0.6595704963	0.7713735704	0.7610371409
1	0.8446978767	0.6321391905	0.7781678179	0.7813189507
2	0.8465858041	0.6089911376	0.7757898313	0.7655301261
3	0.8523915699	0.5892442724	0.7773751557	0.7698113208
4	0.854620448	0.5718370327	0.7789604801	0.7723615712
5	0.8566403695	0.5571798057	0.7842826407	0.774223675
6	0.8588823443	0.5450677728	0.7864341524	0.7793770647
7	0.8603096275	0.5343647056	0.7888121391	0.782454481
8	0.8610712646	0.5249124963	0.7876797645	0.7812721684
9	0.862732876	0.5167154494	0.7885856641	0.7832898172
10	0.8629437328	0.5093505498	0.7893783264	0.7824445493
11	0.8639665078	0.5027628852	0.7906239384	0.7835416175
12	0.8645077095	0.4974921433	0.791756313	0.7845863776
13	0.8657452961	0.49238801	0.7941342996	0.7857813233
14	0.8667314517	0.4878160359	0.7928886876	0.7841574877
15	0.8672437636	0.4836212463	0.7934548749	0.7844101124
16	0.8677889971	0.4798548246	0.794474012	0.7859320047
17	0.8683868228	0.4768614013	0.7948137244	0.7850140056
18	0.8687884549	0.4741929493	0.7965122863	0.786697783
19	0.8704687097	0.4706733923	0.7969652361	0.7859632814
20	0.8711271141	0.4681316438	0.798663798	0.7880409493
21	0.8717674142	0.4655928039	0.7987770354	0.7878224495
22	0.8728135321	0.4632072354	0.8003623599	0.7894492215
23	0.8737568025	0.4607960943	0.8008153097	0.7896447643
24	0.8740314736	0.4590209865	0.8014947345	0.7903413049
25	0.8742547337	0.4574330656	0.8022873967	0.791086351
26	0.8752643093	0.4552897401	0.8021741592	0.7914438503
27	0.8757670427	0.4537941733	0.8029668214	0.7921896792
28	0.8761813606	0.4521869794	0.8029668214	0.7927340475
29	0.8767054082	0.4506827228	0.8036462462	0.7932960894
30	0.8772250903	0.4493084529	0.8047786208	0.7940492794
31	0.8776093371	0.4482472592	0.8060242328	0.7949849083
32	0.8782324574	0.4470270985	0.8057977579	0.7948896632
33	0.8786574838	0.4458793068	0.8059109954	0.7953488372
34	0.8790335131	0.4449073907	0.8061374703	0.7958566108
35	0.8793281887	0.4440853972	0.8065904201	0.796460177
36	0.8797807438	0.4429821518	0.806816895	0.7966930601
37	0.879960939	0.4422700488	0.8074963198	0.7973917094
38	0.8806540624	0.4411322722	0.8072698449	0.7974358974
39	0.8812734848	0.4399930948	0.8077227947	0.7974860335
40	0.8819221308	0.4386696556	0.8079492696	0.7974418605
41	0.882397053	0.437589548	0.808288982	0.7978599674
42	0.8826607589	0.436913851	0.8093081191	0.7986982799
43	0.8829007366	0.4362726925	0.8093081191	0.798976268
44	0.8834984596	0.4351976486	0.809534594	0.7996272134
45	0.8836878481	0.4347183879	0.8098743064	0.7999068251
46	0.8840662142	0.4339453035	0.8103272563	0.8003726997
47	0.8845293751	0.4329833767	0.8104404937	0.8004191896
48	0.8851598655	0.4318237151	0.8107802061	0.8008385744
49	0.8856983708	0.4308203728	0.8108934436	0.800744879
50	0.8862105801	0.4298241565	0.8108934436	0.8008849558
51	0.8866458527	0.4289666891	0.8120258181	0.8023310023
52	0.8869152851	0.4283478697	0.8121390556	0.8025180695
53	0.8872191799	0.4277898663	0.812478768	0.8025151374
54	0.8874908208	0.4272355302	0.8116861058	0.8012090212
55	0.8879568064	0.4263849505	0.8130449553	0.8027448244
56	0.8882288068	0.4257669665	0.812478768	0.802233597
57	0.8885230459	0.4252110525	0.8129317178	0.8026989297
58	0.8887504662	0.4246686922	0.8131581927	0.8030726257
59	0.8890301192	0.4241228016	0.8134979051	0.8030690537
60	0.8895659539	0.4231385888	0.8141773299	0.8036253776
61	0.8897322563	0.4227729474	0.8147435172	0.8045602606
62	0.8899365134	0.4223590069	0.8144038048	0.8038577736
63	0.8900725136	0.4219961729	0.8141773299	0.8034843206
64	0.8901692494	0.4216828623	0.8144038048	0.80399907
